Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 67.0.3396.99,,2018-07-10 11:26:37,2018-07-10 11:28:14,1m - 37.023s,FAILED
,,,,,,
Test Cases/SCREEN_VERIFICATION/KPI/DASHBOARD/Verify if all elements are present in KPIs Dashboard,Chrome 67.0.3396.99,,2018-07-10 11:26:37,2018-07-10 11:28:13,1m - 35.946s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 11:26:38,2018-07-10 11:27:16,38.677s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-10 11:27:16,2018-07-10 11:27:17,1.203s,PASSED
waitForPageLoad,Chrome 67.0.3396.99,,2018-07-10 11:27:17,2018-07-10 11:27:17,0.051s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:27:17,2018-07-10 11:27:49,31.956s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 11:27:49,2018-07-10 11:28:02,12.922s,PASSED
waitForElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:02,2018-07-10 11:28:05,2.694s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.055s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.027s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.024s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.036s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.039s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.040s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.022s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.023s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.042s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.020s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.034s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:05,0.007s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:05,2018-07-10 11:28:06,0.047s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.558s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.043s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.014s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.037s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.011s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.032s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.025s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.031s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.021s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.017s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.033s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.006s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:06,0.047s,PASSED
verifyElementPresent,Chrome 67.0.3396.99,,2018-07-10 11:28:06,2018-07-10 11:28:07,0.045s,PASSED
callTestCase,Chrome 67.0.3396.99,,2018-07-10 11:28:07,2018-07-10 11:28:13,6.670s,FAILED
